6,119.235.235.84,443,192.168.5.16,53406,0.91,13,6269,10,1165
6,192.168.115.8,49581,64.233.189.128,80,7.126,2,110,1,66
6,192.168.115.8,49596,203.66.182.87,443,0.91,4,220,2,132
6,192.168.115.8,49597,106.185.35.110,80,0.7,10,1394,4,1464
6,192.168.115.8,49598,222.73.254.167,80,0.7,10,1406,4,980
6,192.168.115.8,49599,106.187.35.246,80,0.7,16,1612,27,29579
6,192.168.115.8,49600,106.187.35.246,80,0.7,18,1722,51,61707
6,192.168.115.8,49601,106.187.35.246,80,0.7,18,2440,43,49237
6,192.168.115.8,49602,106.187.35.246,80,0.7,24,2786,41,46203
6,192.168.115.8,49603,106.187.35.246,80,0.7,12,1396,22,24184
6,192.168.115.8,49604,106.187.35.246,80,0.7,20,2564,38,43013
6,192.168.115.8,49605,106.185.35.110,80,0.7,8,1128,5,2282
6,192.168.115.8,49606,106.185.35.110,80,0.7,22,1926,28,33821
6,192.168.115.8,49607,218.244.135.170,9099,0.7,10,880,3,572
6,192.168.115.8,49608,203.205.151.234,80,7.48,18,3550,7,1400
6,192.168.115.8,49609,42.120.51.152,8080,0.7,20,4716,13,7005
6,192.168.115.8,49612,183.131.48.145,80,0.7,10,1428,4,867
6,192.168.115.8,49613,183.131.48.144,80,0.7,260,15070,159,168623
6,192.168.5.16,53580,31.13.87.36,443,91.119,4,2050,5,2297
6,192.168.5.16,53605,68.233.253.133,80,0.7,2,126,0,0
6,192.168.5.16,53613,68.233.253.133,80,0.7,3,198,0,0
6,192.168.5.16,53622,192.168.115.75,443,0.91,1,60,1,60
6,192.168.5.16,53623,192.168.115.75,443,0.91,11,1959,8,1683
6,192.168.5.16,53624,68.233.253.133,80,0.7,7,996,5,986
6,192.168.5.16,53625,192.168.115.75,443,0.91,11,1955,8,1683
6,192.168.5.16,53626,192.168.115.75,443,0.91,11,1943,8,1267
6,192.168.5.16,53627,203.69.81.73,80,0.7,6,676,8,8822
6,192.168.5.16,53628,203.69.81.73,80,0.7,6,676,8,8482
6,192.168.5.16,53629,192.168.115.75,443,0.91,10,1895,7,1623
6,31.13.87.1,443,192.168.5.16,53578,91.119,5,1006,5,1487
