#flow_id,protocol,first_seen,last_seen,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,src2dst_packets,src2dst_bytes,dst2src_packets,dst2src_bytes,data_ratio,str_data_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,client_info,server_info,tls_version,ja3c,tls_client_unsafe,tls_server_info,ja3s,tls_server_unsafe,ssh_client_hassh,ssh_server_hassh
6,6,1429000028.160,1429000028.160,10.54.169.250,44793,31.13.68.49,80,7.119,HTTP.Facebook,1,237,1,339,-0.177,Mixed,338,338.0,338,0.0,0,0.0,0,0.0,0,0.0,0,0.0,237,237.0,237,0.0,339,339.0,339,0.0,,,,,,,,,
2,6,1429000028.160,1429000028.160,10.54.169.250,33064,120.28.5.18,80,7.7,HTTP,1,358,1,109,0.533,Upload,307,307.0,307,0.0,0,0.0,0,0.0,0,0.0,0,0.0,358,358.0,358,0.0,109,109.0,109,0.0,,,,,,,,,
15,6,1429000159.232,1429000159.232,10.54.169.250,56381,54.179.140.65,80,7.178,HTTP.Amazon,1,638,1,831,-0.131,Mixed,317,317.0,317,0.0,0,0.0,0,0.0,0,0.0,0,0.0,638,638.0,638,0.0,831,831.0,831,0.0,,,,,,,,,
7,6,1429000028.160,1429000028.160,10.54.169.250,44256,120.28.5.41,80,7.7,HTTP,2,1086,1,1225,-0.060,Mixed,148,317.5,487,169.5,487,487.0,487,0.0,0,0.0,0,0.0,543,543.0,543,0.0,1225,1225.0,1225,0.0,,,,,,,,,
0,6,1429000028.160,1429000028.160,10.54.169.250,50668,120.28.35.41,80,0.7,HTTP,2,733,2,2627,-0.564,Download,99,3078.3,9011,4195.0,9111,9111.0,9111,0.0,9137,9137.0,9137,0.0,365,366.5,368,1.5,1247,1313.5,1380,66.5,,,,,,,,,
17,6,1429000159.232,1429000290.304,10.54.169.250,52018,120.28.35.40,80,7.7,HTTP,4,2008,3,3040,-0.204,Download,177,4766.8,19932,6908.3,2241,9534.0,23958,10199.5,2426,3315.0,4204,889.0,502,502.0,502,0.0,128,1013.3,1456,626.0,,,,,,,,,
20,6,1429000421.376,1429000421.376,10.54.169.250,52022,120.28.35.40,80,7.7,HTTP,4,2008,3,2276,-0.063,Mixed,188,1695.0,3338,1502.4,3284,3390.3,3535,106.0,3295,3322.0,3349,27.0,502,502.0,502,0.0,188,758.7,1456,525.4,,,,,,,,,
11,6,1429000028.160,1429000028.160,10.54.169.250,42761,203.205.129.101,80,7.48,HTTP.QQ,1,380,1,261,0.186,Mixed,340,340.0,340,0.0,0,0.0,0,0.0,0,0.0,0,0.0,380,380.0,380,0.0,261,261.0,261,0.0,,,,,,,,,
4,6,1429000028.160,1429000028.160,10.54.169.250,52288,173.252.74.22,80,7.119,HTTP.Facebook,1,243,1,339,-0.165,Mixed,456,456.0,456,0.0,0,0.0,0,0.0,0,0.0,0,0.0,243,243.0,243,0.0,339,339.0,339,0.0,,,,,,,,,
9,6,1429000028.160,1429000028.160,10.54.169.250,54883,203.205.151.160,80,7.48,HTTP.QQ,2,1192,1,145,0.783,Upload,778,1041.0,1304,263.0,1304,1304.0,1304,0.0,0,0.0,0,0.0,596,596.0,596,0.0,145,145.0,145,0.0,,,,,,,,,
12,6,1429000028.160,1429000028.160,10.54.169.250,54885,203.205.151.160,80,7.48,HTTP.QQ,1,461,2,522,-0.062,Mixed,1261,1403.5,1546,142.5,0,0.0,0,0.0,0,0.0,0,0.0,461,461.0,461,0.0,261,261.0,261,0.0,,,,,,,,,
