#flow_id,protocol,first_seen,last_seen,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,src2dst_packets,src2dst_bytes,dst2src_packets,dst2src_bytes,data_ratio,str_data_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,client_info,server_info,tls_version,ja3c,tls_client_unsafe,tls_server_info,ja3s,tls_server_unsafe,ssh_client_hassh,ssh_server_hassh
1,17,1430069051.392,1430069051.392,10.24.82.188,35603,10.188.1.1,53,5.193,DNS.KakaoTalk,1,79,1,136,-0.265,Download,34,34.0,34,0.0,0,0.0,0,0.0,0,0.0,0,0.0,79,79.0,79,0.0,136,136.0,136,0.0,,,,,,,,,
20,6,1430069051.392,1430069051.392,10.24.82.188,37553,31.13.68.84,80,7.119,HTTP.Facebook,5,487,5,571,-0.079,Mixed,3,2725.5,21363,7044.6,43,5451.5,21457,9241.2,38,101.3,215,80.5,56,97.4,243,73.2,56,114.2,339,112.4,,,,,,,,,
31,6,1430069051.392,1430069051.392,10.24.82.188,37557,31.13.68.84,80,7.119,HTTP.Facebook,5,487,6,627,-0.126,Mixed,1,2730.1,21499,7094.3,40,114.7,264,105.6,40,101.7,210,76.8,56,97.4,243,73.2,56,104.5,339,104.9,,,,,,,,,
3,17,1430069051.392,1430069051.392,10.24.82.188,41909,10.188.1.1,53,5.193,DNS.KakaoTalk,1,84,1,130,-0.215,Download,35,35.0,35,0.0,0,0.0,0,0.0,0,0.0,0,0.0,84,84.0,84,0.0,130,130.0,130,0.0,,,,,,,,,
11,17,1430069051.392,1430069051.392,10.24.82.188,43077,10.188.1.1,53,5.193,DNS.KakaoTalk,1,81,1,97,-0.090,Mixed,42,42.0,42,0.0,0,0.0,0,0.0,0,0.0,0,0.0,81,81.0,81,0.0,97,97.0,97,0.0,,,,,,,,,
16,17,1430069051.392,1430069051.392,10.24.82.188,61011,10.188.1.1,53,5.193,DNS.KakaoTalk,1,81,1,119,-0.190,Mixed,32,32.0,32,0.0,0,0.0,0,0.0,0,0.0,0,0.0,81,81.0,81,0.0,119,119.0,119,0.0,,,,,,,,,
17,17,1430069051.392,1430069051.392,10.24.82.188,61011,10.188.191.1,53,5.193,DNS.KakaoTalk,1,81,1,119,-0.190,Mixed,36,36.0,36,0.0,0,0.0,0,0.0,0,0.0,0,0.0,81,81.0,81,0.0,119,119.0,119,0.0,,,,,,,,,
37,6,1430069051.392,1430069051.392,10.24.82.188,58964,54.255.253.199,5223,91.178,TLS.Amazon,3,290,3,1600,-0.693,Download,5,77.8,199,77.7,15,107.0,199,92.0,5,56.5,108,51.5,68,96.7,146,35.0,68,533.3,1456,652.4,,*.push.samsungosp.com,TLSv1,d9ce50c62ab1fd5932da3c6b6d406c65,OK,986d18bb49fadf70a73a06ead3780d55,INSECURE,,
7,17,1430069051.392,1430069051.392,10.24.82.188,9094,10.188.1.1,53,5.193,DNS.KakaoTalk,1,81,1,124,-0.210,Download,129,129.0,129,0.0,0,0.0,0,0.0,0,0.0,0,0.0,81,81.0,81,0.0,124,124.0,124,0.0,,,,,,,,,
14,6,1430069051.392,1430069051.392,10.24.82.188,35503,173.252.97.2,443,91.119,TLS.Facebook,20,2849,18,4742,-0.249,Download,1,196.8,2275,432.1,3,410.8,2329,582.3,4,374.9,2320,599.4,56,142.4,710,154.7,56,263.4,1336,439.9,,*.facebook.com,TLSv1,dff8a0aa1c904aaea76c5bf624e88333,OK,6c13ac74a6f75099ef2480748e5d94d2,OK,,
33,6,1430069051.392,1430069051.392,10.24.82.188,35511,173.252.97.2,443,91.119,TLS.Facebook,18,2390,18,4762,-0.332,Download,2,997.8,26937,4903.1,0,2049.7,26937,6904.3,0,118.1,448,126.7,56,132.8,578,133.6,56,264.6,1336,439.4,,*.facebook.com,TLSv1,dff8a0aa1c904aaea76c5bf624e88333,OK,6c13ac74a6f75099ef2480748e5d94d2,OK,,
34,6,1430069051.392,1430069051.392,139.150.0.125,443,10.24.82.188,46947,0.91,TLS,9,1737,9,672,0.442,Upload,1,1870.2,12765,3671.1,40,3455.9,12765,4427.1,104,3426.0,12806,4479.6,56,193.0,303,122.5,56,74.7,98,20.9,,,,,,,,,
4,17,1430069051.392,1430069051.392,10.24.82.188,12908,10.188.1.1,53,5.193,DNS.KakaoTalk,1,81,1,124,-0.210,Download,34,34.0,34,0.0,0,0.0,0,0.0,0,0.0,0,0.0,81,81.0,81,0.0,124,124.0,124,0.0,,,,,,,,,
35,6,1430069051.392,1430069051.392,10.24.82.188,34686,173.194.72.188,5228,0.126,Google,1,164,0,0,1.000,Upload,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,164,164.0,164,0.0,0,0.0,0,0.0,,,,,,,,,
27,17,1430069051.392,1430069051.392,10.24.82.188,14650,10.188.1.1,53,0.5,DNS,1,87,1,130,-0.198,Mixed,50,50.0,50,0.0,0,0.0,0,0.0,0,0.0,0,0.0,87,87.0,87,0.0,130,130.0,130,0.0,,,,,,,,,
24,17,1430069051.392,1430069051.392,10.24.82.188,19582,10.188.1.1,53,5.119,DNS.Facebook,1,80,1,138,-0.266,Download,38,38.0,38,0.0,0,0.0,0,0.0,0,0.0,0,0.0,80,80.0,80,0.0,138,138.0,138,0.0,,,,,,,,,
13,6,1430069051.392,1430069051.392,216.58.221.10,80,10.24.82.188,35922,7.126,HTTP.Google,7,392,7,392,0.000,Mixed,4,1610.2,13016,3560.7,136,3845.2,13075,4718.5,98,3844.4,13111,4734.8,56,56.0,56,0.0,56,56.0,56,0.0,,,,,,,,,
22,17,1430069051.392,1430069051.392,10.24.82.188,24596,10.188.1.1,53,5.119,DNS.Facebook,1,78,1,118,-0.204,Download,44,44.0,44,0.0,0,0.0,0,0.0,0,0.0,0,0.0,78,78.0,78,0.0,118,118.0,118,0.0,,,,,,,,,
30,6,1430069051.392,1430069051.392,10.24.82.188,42332,210.103.240.15,443,0.91,TLS,2,112,3,168,-0.200,Download,37,4426.7,13104,6135.9,13244,13244.0,13244,0.0,0,0.0,0,0.0,56,56.0,56,0.0,56,56.0,56,0.0,,,,,,,,,
36,6,1430069051.392,1430069051.392,10.24.82.188,49217,216.58.220.174,443,91.126,TLS.Google,1,83,0,0,1.000,Upload,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,83,83.0,83,0.0,0,0.0,0,0.0,,,,,,,,,
0,17,1430069051.392,1430069051.392,10.24.82.188,38448,10.188.1.1,53,5.193,DNS.KakaoTalk,1,76,1,114,-0.200,Download,82,82.0,82,0.0,0,0.0,0,0.0,0,0.0,0,0.0,76,76.0,76,0.0,114,114.0,114,0.0,,,,,,,,,
25,6,1430069051.392,1430069051.392,10.24.82.188,43581,31.13.68.70,443,91.119,TLS.Facebook,17,3461,17,6194,-0.283,Download,1,39.7,297,62.6,0,33.1,123,41.2,0,57.0,297,77.4,56,203.6,1053,304.3,56,364.4,1336,448.8,graph.facebook.com,*.facebook.com,TLSv1.2,051d20e8adbe8dac78945de300764d5e,OK,6806b8fe92d7d465715d771eb102ff04,OK,,
23,6,1430069051.392,1430069051.392,10.24.82.188,45209,31.13.68.84,443,91.119,TLS.Facebook,10,2584,9,5123,-0.329,Download,1,54.3,309,82.1,1,95.6,312,98.3,0,75.0,350,119.1,68,258.4,1401,416.1,68,569.2,1456,539.9,api.facebook.com,*.facebook.com,TLSv1.2,051d20e8adbe8dac78945de300764d5e,OK,6806b8fe92d7d465715d771eb102ff04,OK,,
28,6,1430069051.392,1430069051.392,10.24.82.188,45211,31.13.68.84,443,91.119,TLS.Facebook,14,2575,15,6502,-0.433,Download,1,31.2,170,39.0,0,31.2,106,36.5,0,34.8,208,55.7,56,183.9,1257,331.5,56,433.5,1336,513.1,developers.facebook.com,*.facebook.com,TLSv1.2,051d20e8adbe8dac78945de300764d5e,OK,6806b8fe92d7d465715d771eb102ff04,OK,,
32,6,1430069051.392,1430069051.392,10.24.82.188,45213,31.13.68.84,443,91.119,TLS.Facebook,15,2508,13,5053,-0.337,Download,2,47.3,365,80.1,0,71.3,489,131.0,0,71.2,365,103.2,56,167.2,899,222.0,56,388.7,1336,490.9,,*.facebook.com,TLSv1,dff8a0aa1c904aaea76c5bf624e88333,OK,6c13ac74a6f75099ef2480748e5d94d2,OK,,
21,6,1430069051.392,1430069051.392,31.13.68.73,443,10.24.82.188,47007,91.119,TLS.Facebook,2,139,2,112,0.108,Mixed,33,33.0,33,0.0,0,0.0,0,0.0,33,33.0,33,0.0,56,69.5,83,13.5,56,56.0,56,0.0,,,,,,,,,
